"satisfaction","gender","customer_type","age","travel_type","class","flight_distance","seat_comfort","flight_time_convenient","food_drink","gate_location","inflight_wifi","inflight_entertainment","online_support","online_booking_ease","onboard_service","leg_room_service","baggage_handling","checkin_service","cleanliness","online_boarding","departure_delay","arrival_delay"
1,"Female","loyal",40,"business","Business",1994,3,3,2,3,5,5,4,3,3,4,3,3,3,4,0,17
1,"Male","loyal",38,"business","Business",2278,4,4,4,4,4,3,3,1,4,4,3,3,1,3,210,209
1,"Female","loyal",50,"business","Business",645,1,1,1,1,5,4,5,3,3,4,3,5,3,4,0,0
1,"Male","loyal",49,"business","Business",3538,2,2,2,2,2,5,4,3,3,4,3,5,3,3,0,0
1,"Female","loyal",12,"business","Business",4336,1,1,2,1,3,4,3,3,3,1,1,3,3,3,0,0
1,"Male","loyal",53,"business","Business",1753,3,3,3,3,5,5,4,3,3,4,3,5,3,3,0,0
1,"Female","loyal",39,"business","Business",1728,2,2,5,2,5,1,5,3,3,4,3,2,3,4,0,0
1,"Female","loyal",41,"business","Business",614,2,2,2,2,4,4,4,3,3,4,3,3,3,3,3,7
1,"Male","loyal",42,"business","Business",2838,4,4,4,4,4,3,4,3,3,4,3,5,3,4,16,4
1,"Male","loyal",31,"business","Business",3524,2,2,5,2,3,4,3,3,2,4,1,3,5,3,0,0
1,"Female","loyal",41,"business","Eco",2230,4,5,5,5,3,4,3,3,4,1,1,3,1,3,0,10
1,"Male","loyal",54,"business","Business",544,1,1,1,1,2,5,5,3,3,4,3,4,3,5,0,0
1,"Male","loyal",46,"business","Business",2479,4,4,4,4,5,5,5,3,3,4,3,3,3,5,0,3
1,"Male","loyal",54,"business","Business",2373,4,4,4,4,5,4,5,3,3,4,3,3,3,3,0,5
0,"Female","loyal",37,"business","Business",2639,3,5,1,5,5,2,1,3,3,4,3,3,3,2,33,29
1,"Female","loyal",53,"business","Business",1605,1,1,1,1,2,5,5,3,3,4,3,4,3,4,7,5
0,"Female","loyal",25,"business","Business",1964,3,1,1,1,3,4,3,3,4,2,2,3,2,3,0,32
1,"Male","loyal",57,"business","Business",2036,2,2,2,2,4,4,5,3,3,4,3,4,3,4,0,3
1,"Female","loyal",28,"business","Business",3704,2,2,2,2,3,4,3,3,5,2,4,3,5,3,0,0
1,"Female","loyal",42,"business","Business",3002,2,2,2,2,3,4,5,3,3,4,3,4,3,4,13,0
0,"Female","loyal",38,"business","Eco",1232,3,4,4,4,3,4,3,3,3,2,3,1,3,3,0,19
1,"Male","loyal",22,"business","Business",1259,1,1,1,1,3,4,3,3,5,1,5,3,3,3,50,53
1,"Male","loyal",36,"business","Eco",1890,3,1,1,1,3,4,3,3,5,2,3,5,3,3,0,0
1,"Male","loyal",43,"business","Business",3761,1,1,1,1,1,3,5,3,3,4,3,5,3,4,0,0
1,"Female","loyal",60,"business","Business",1983,3,3,3,3,5,5,4,3,3,4,3,3,3,5,22,21
1,"Female","loyal",46,"business","Business",3848,2,2,5,2,2,4,5,3,3,4,3,3,3,4,34,67
1,"Male","loyal",37,"business","Business",3505,3,3,3,3,3,4,4,3,3,4,3,3,3,4,2,0
1,"Male","loyal",53,"business","Business",280,2,2,2,2,4,4,4,3,3,4,3,5,3,3,0,0
1,"Female","loyal",25,"business","Business",1248,2,2,3,2,3,4,3,3,4,2,2,2,4,3,0,0
0,"Female","loyal",28,"business","Eco",1392,3,4,4,4,3,4,3,3,3,5,2,4,2,3,1,0
1,"Male","loyal",48,"business","Business",278,5,5,5,5,3,4,4,3,3,4,3,5,3,4,0,0
1,"Male","loyal",27,"business","Eco Plus",1395,3,5,3,5,3,4,3,3,4,1,2,1,1,3,0,0
0,"Male","loyal",72,"business","Eco",1660,4,4,4,4,3,4,3,3,3,5,2,3,3,3,2,2
1,"Female","loyal",21,"business","Business",3316,4,4,4,4,3,4,3,3,5,4,3,4,4,3,0,0
0,"Male","loyal",66,"business","Eco",1622,4,2,2,2,3,4,3,3,2,2,4,2,4,3,0,0
1,"Female","loyal",39,"business","Business",2486,5,5,5,5,5,5,5,3,3,4,3,4,3,3,0,0
1,"Female","loyal",65,"business","Eco",429,4,3,3,3,4,1,1,3,3,4,3,1,3,2,10,2
1,"Female","loyal",64,"business","Eco Plus",243,4,3,3,3,3,1,4,3,3,4,3,5,3,2,0,0
1,"Female","loyal",55,"business","Business",2436,5,5,5,5,1,5,5,3,3,4,3,1,3,4,4,1
1,"Male","loyal",47,"business","Business",2403,2,2,2,2,5,5,5,3,3,4,3,5,3,4,0,0
1,"Female","loyal",60,"business","Eco Plus",296,4,2,2,2,5,4,3,3,3,4,3,2,3,4,0,0
1,"Female","loyal",51,"business","Business",1921,5,5,5,5,3,4,5,3,3,4,3,3,3,4,31,11
1,"Female","loyal",53,"business","Business",1851,3,3,3,3,2,4,4,3,3,4,3,4,3,4,0,6
1,"Female","loyal",56,"business","Eco",389,4,1,1,1,2,2,3,3,3,4,3,5,3,2,2,8
1,"Female","loyal",52,"business","Business",1449,4,4,4,4,3,4,4,3,3,4,3,3,3,3,20,14
1,"Male","loyal",36,"business","Business",1405,5,5,5,5,2,5,5,3,3,4,3,3,3,5,0,0
0,"Male","loyal",47,"business","Business",1842,3,5,5,5,4,3,2,3,3,4,3,1,3,3,0,0
1,"Male","loyal",53,"business","Business",1251,2,2,2,2,1,4,5,3,3,4,3,4,3,2,0,2
1,"Female","loyal",48,"business","Business",1173,4,4,5,4,1,4,1,3,3,4,3,3,3,1,0,0
1,"Male","loyal",40,"business","Business",2045,5,5,3,5,3,4,5,3,3,4,3,5,3,4,0,4
1,"Female","loyal",46,"business","Business",1729,2,2,2,2,3,4,5,3,3,4,3,4,3,3,0,0
1,"Male","loyal",23,"business","Business",5094,1,1,1,1,3,4,3,3,5,3,5,5,4,3,0,0
1,"Male","loyal",52,"business","Eco",2816,4,3,3,3,3,4,3,3,5,2,2,1,4,3,25,18
0,"Female","loyal",52,"business","Eco",592,4,3,2,3,1,3,3,3,3,4,3,1,3,2,24,29
1,"Male","loyal",28,"business","Business",3527,1,1,1,1,3,4,3,3,5,3,5,4,5,3,36,37
1,"Male","loyal",51,"business","Eco Plus",2281,4,4,4,4,3,4,3,3,3,2,4,2,5,3,0,0
0,"Female","loyal",51,"business","Eco",542,4,2,2,2,5,3,3,3,3,4,3,4,3,2,1,0
1,"Male","loyal",53,"business","Business",1947,4,4,4,4,2,4,4,3,3,4,3,3,3,5,0,0
1,"Male","loyal",43,"business","Business",1899,2,2,2,2,2,4,4,3,3,4,3,3,3,4,0,7
1,"Male","loyal",41,"business","Business",1589,1,1,1,1,2,5,4,3,3,4,3,4,3,3,15,7
1,"Female","loyal",9,"business","Business",2693,2,1,2,2,3,4,3,3,5,5,4,5,3,3,0,0
1,"Male","loyal",31,"business","Business",2252,2,2,2,2,3,4,3,3,5,3,5,3,4,3,17,12
1,"Male","loyal",46,"business","Business",991,4,4,4,4,2,4,3,3,3,4,3,2,3,1,0,0
1,"Male","loyal",50,"business","Eco",3132,4,2,5,5,3,4,3,3,4,4,5,5,3,3,0,0
1,"Male","loyal",50,"business","Eco",2295,4,5,5,5,3,4,3,3,4,4,5,3,5,3,8,0
0,"Female","loyal",50,"business","Eco",94,4,3,1,3,2,4,3,3,3,4,3,1,3,4,0,0
1,"Female","loyal",39,"business","Business",968,1,1,1,1,2,4,3,3,3,4,3,5,3,1,17,3
1,"Female","loyal",46,"business","Business",975,3,3,3,3,3,4,2,3,3,4,3,1,3,3,0,13
1,"Female","loyal",48,"business","Business",962,4,4,4,4,3,5,5,3,3,4,3,4,3,5,1,0
1,"Male","loyal",54,"business","Business",1919,5,5,5,5,2,5,4,3,3,4,3,4,3,4,29,25
1,"Male","loyal",10,"business","Business",2471,3,1,3,3,3,4,3,3,5,3,5,5,1,3,0,0
1,"Female","loyal",57,"business","Business",2015,4,4,4,4,5,4,4,3,3,4,3,3,3,4,0,0
1,"Female","loyal",39,"business","Business",2593,3,3,3,3,4,3,3,3,2,4,4,3,2,3,233,256
1,"Male","loyal",49,"business","Eco Plus",1736,4,2,5,2,3,4,3,3,1,4,1,1,3,3,6,0
1,"Female","loyal",49,"business","Eco",202,4,1,1,1,4,4,2,3,3,4,3,2,3,2,0,0
0,"Male","loyal",57,"business","Business",907,3,5,5,5,2,3,4,3,3,4,3,2,3,1,0,0
0,"Female","loyal",49,"business","Eco",1005,4,1,1,1,3,4,3,3,3,4,3,3,3,3,4,14
1,"Female","loyal",58,"business","Business",2267,2,2,2,2,5,4,4,3,3,4,3,4,3,3,0,0
1,"Male","loyal",39,"business","Business",2972,5,5,5,5,5,4,4,3,3,4,3,3,3,3,0,0
1,"Female","loyal",39,"business","Business",3025,1,1,1,1,2,5,5,3,3,4,3,3,3,5,25,19
1,"Female","loyal",56,"business","Business",759,2,2,2,2,2,5,4,3,3,4,3,5,3,5,0,0
1,"Female","loyal",49,"business","Business",2409,1,1,1,1,5,5,4,3,3,4,3,4,3,5,0,0
1,"Male","loyal",56,"business","Business",1637,2,2,2,2,5,5,5,3,3,4,3,3,3,3,5,0
1,"Female","loyal",45,"business","Eco",466,4,3,3,3,2,3,4,3,3,4,3,3,3,1,0,0
0,"Male","loyal",51,"business","Business",679,3,4,4,4,3,3,4,3,3,4,3,3,3,4,32,43
0,"Male","loyal",44,"business","Eco Plus",2895,4,2,2,2,3,4,3,3,1,5,2,4,2,3,9,0
1,"Male","loyal",44,"business","Eco",2052,4,1,1,1,3,4,3,3,5,3,2,2,5,3,0,0
1,"Female","loyal",58,"business","Business",3179,3,3,3,3,5,4,4,3,3,4,3,3,3,5,0,0
1,"Female","loyal",43,"business","Eco",352,4,2,2,2,5,5,3,3,3,4,3,4,3,3,0,11
0,"Male","loyal",55,"business","Business",3933,3,5,2,5,1,3,4,3,3,4,3,1,3,1,0,0
1,"Male","loyal",44,"business","Business",3913,2,2,2,2,3,4,4,3,3,4,3,3,3,5,22,10
0,"Female","loyal",22,"business","Business",4960,3,3,3,3,3,4,3,3,3,4,4,2,3,3,0,6
1,"Female","loyal",22,"business","Business",5502,3,3,3,3,3,4,3,3,1,3,5,5,2,3,0,1
1,"Male","loyal",41,"business","Eco",1214,4,3,3,3,3,4,3,3,3,4,1,2,3,3,0,3
0,"Male","loyal",23,"business","Business",4231,3,4,4,4,3,4,3,3,1,2,3,4,2,3,0,0
0,"Male","loyal",40,"business","Eco",2437,3,1,1,1,3,4,3,3,2,4,3,3,3,3,0,11
1,"Male","loyal",32,"business","Business",4909,4,4,4,4,3,4,3,3,4,5,5,5,5,3,0,0
1,"Male","loyal",49,"business","Business",433,5,5,5,5,3,4,4,3,3,4,3,4,3,3,23,4
0,"Male","loyal",44,"business","Business",450,3,5,5,5,5,3,4,3,3,4,3,4,3,3,0,0
1,"Female","loyal",38,"business","Eco",2262,3,3,3,3,3,4,3,3,5,4,5,4,5,3,0,0
1,"Male","loyal",38,"business","Eco",1416,3,4,2,2,3,4,3,3,5,2,3,3,1,3,49,61
1,"Female","loyal",47,"business","Business",418,4,4,4,4,2,3,1,3,3,4,3,3,3,3,0,0
1,"Female","loyal",40,"business","Business",3542,3,4,3,3,4,5,4,3,3,4,3,4,3,4,0,2
1,"Female","loyal",23,"business","Business",1779,4,5,4,4,3,4,3,3,1,1,2,4,2,3,44,68
1,"Female","loyal",36,"business","Eco",1217,3,5,1,1,3,4,3,3,4,2,4,3,5,3,0,0
1,"Male","loyal",43,"business","Business",3528,3,2,3,3,5,5,4,3,3,4,3,4,3,3,0,0
1,"Female","loyal",51,"business","Business",3494,4,4,4,4,4,5,1,3,3,4,3,5,3,4,0,0
1,"Male","loyal",36,"business","Business",3401,2,2,2,2,4,5,5,3,3,4,3,5,3,5,2,0
1,"Female","loyal",24,"business","Business",3512,3,3,3,3,3,4,3,3,1,5,2,5,5,3,8,3
0,"Male","loyal",33,"business","Eco Plus",3228,3,3,2,3,3,4,3,3,4,2,3,3,3,3,2,0
1,"Male","loyal",42,"business","Business",3980,3,3,3,3,5,5,4,3,3,4,3,5,3,3,0,0
1,"Female","loyal",24,"business","Business",1956,4,4,2,4,3,4,3,3,1,3,3,5,3,3,2,0
1,"Female","loyal",38,"business","Business",3302,2,2,2,2,3,4,4,3,3,4,3,3,3,3,11,3
1,"Female","loyal",53,"business","Business",2692,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0
1,"Female","loyal",32,"business","Business",1571,5,5,5,5,3,4,3,3,4,3,4,4,5,3,2,0
1,"Female","loyal",45,"business","Business",312,2,2,2,2,2,5,4,3,3,4,3,5,3,4,15,3
0,"Male","loyal",30,"business","Eco Plus",2455,3,1,1,1,3,4,3,3,2,3,4,3,4,3,0,27
1,"Female","loyal",54,"business","Business",1731,2,2,3,2,4,5,4,3,3,4,3,5,3,3,0,0
1,"Female","loyal",35,"business","Business",3066,3,3,3,3,4,4,4,3,3,4,3,5,3,3,42,39
1,"Female","loyal",28,"business","Eco",2507,3,4,4,4,3,4,3,3,2,1,1,3,1,3,0,0
1,"Female","loyal",53,"business","Business",1808,2,2,2,2,2,4,5,3,3,4,3,3,3,5,12,16
1,"Male","loyal",42,"business","Business",2137,3,3,3,3,2,5,5,3,3,4,3,5,3,5,7,0
1,"Male","loyal",52,"business","Business",239,3,3,3,3,5,1,5,3,3,4,3,5,3,3,77,83
0,"Female","loyal",9,"business","Eco",1919,3,4,4,4,3,4,3,3,4,3,4,2,4,3,0,0
1,"Male","loyal",34,"business","Business",3091,4,4,4,4,3,1,4,3,3,4,3,1,3,2,0,4
0,"Male","loyal",79,"business","Eco",1556,4,2,3,2,3,4,3,3,3,2,4,2,3,3,15,12
0,"Female","loyal",77,"business","Eco",689,4,3,3,3,5,3,3,3,3,4,3,1,3,2,7,16
1,"Female","loyal",77,"business","Eco",142,4,5,2,5,4,5,4,3,3,4,3,1,3,4,0,1
1,"Male","loyal",54,"business","Business",2634,1,1,1,1,4,3,3,5,4,5,4,3,3,3,0,0
1,"Female","loyal",51,"business","Business",2588,2,2,2,2,3,4,4,3,3,4,3,3,3,5,0,0
1,"Male","loyal",50,"business","Business",2514,1,1,1,1,2,4,4,3,3,4,3,5,3,5,0,6
0,"Male","loyal",61,"business","Eco Plus",1458,4,5,5,5,3,4,3,3,2,1,4,3,4,3,0,0
1,"Female","loyal",61,"business","Eco",84,4,2,2,2,2,1,1,3,3,4,3,2,3,1,0,0
1,"Female","loyal",52,"business","Business",2236,3,3,3,3,5,4,4,3,3,4,3,4,3,5,0,0
0,"Male","loyal",19,"business","Business",3571,3,4,4,4,3,4,3,3,2,4,3,3,3,3,0,0
1,"Female","loyal",27,"business","Business",3553,2,2,2,2,3,4,3,3,5,4,5,5,4,3,0,0
1,"Male","loyal",41,"business","Business",1840,5,5,5,5,2,4,5,3,3,4,3,4,3,3,0,0
1,"Female","loyal",46,"business","Business",1632,1,1,1,1,2,5,5,3,3,4,3,4,3,3,4,0
1,"Female","loyal",41,"business","Business",1630,5,5,5,5,4,3,5,3,3,4,3,3,3,5,16,4
1,"Female","loyal",57,"business","Eco",70,4,2,2,2,2,1,4,3,3,4,3,3,3,3,0,0
0,"Female","loyal",35,"business","Business",1489,3,2,2,2,5,3,3,3,3,4,3,4,3,2,0,0
1,"Male","loyal",56,"business","Eco Plus",1573,4,5,5,5,3,4,3,3,2,3,4,1,2,3,0,0
1,"Male","loyal",30,"business","Business",2266,5,5,5,5,3,4,3,3,5,4,5,4,5,3,0,0
0,"Male","loyal",20,"business","Business",2310,3,2,2,2,3,4,3,3,2,5,3,1,4,3,0,0
0,"Male","loyal",41,"business","Business",1233,3,4,4,4,2,4,4,3,3,4,3,1,3,3,0,0
1,"Male","loyal",19,"business","Business",3107,4,4,4,4,3,4,3,3,1,3,3,4,1,3,0,7
0,"Female","loyal",47,"business","Business",1177,3,1,1,1,1,4,4,3,3,4,3,1,3,4,68,84
1,"Female","loyal",42,"business","Business",1598,4,4,4,4,4,4,5,3,3,4,3,4,3,5,0,3
1,"Female","loyal",52,"business","Business",2680,2,2,2,2,4,5,4,3,3,4,3,4,3,5,0,0
0,"Male","loyal",52,"business","Eco",2002,4,3,3,3,3,4,3,3,4,3,4,4,4,3,12,7
1,"Female","loyal",44,"business","Business",3419,1,1,1,1,3,5,4,3,3,4,3,3,3,3,7,22
1,"Female","loyal",55,"business","Business",1019,4,4,4,4,4,5,4,3,3,4,3,3,3,3,0,4
1,"Male","loyal",55,"business","Business",3340,3,3,3,3,3,5,4,3,3,4,3,5,3,4,23,25
1,"Male","loyal",43,"business","Business",3490,3,3,3,3,3,5,4,3,3,4,3,5,3,4,0,0
1,"Female","loyal",50,"business","Eco Plus",91,4,4,4,4,3,5,3,3,3,4,3,3,3,1,0,0
1,"Female","loyal",40,"business","Business",2820,3,3,2,3,2,4,4,3,3,4,3,4,3,5,0,0
1,"Male","loyal",40,"business","Business",3403,2,2,2,2,5,5,5,3,3,4,3,3,3,3,0,0
1,"Female","loyal",51,"business","Business",2066,4,4,4,4,3,3,5,3,3,4,3,5,3,5,0,9
1,"Male","loyal",56,"business","Business",842,2,2,2,2,4,5,4,3,3,4,3,4,3,3,0,2
1,"Female","loyal",41,"business","Business",867,3,3,3,3,2,5,5,3,3,4,3,3,3,3,22,14
1,"Female","loyal",56,"business","Business",3469,1,1,1,1,1,1,3,3,3,4,3,5,3,3,0,5
1,"Male","loyal",56,"business","Business",3676,3,3,3,3,2,4,4,3,3,4,3,4,3,5,0,0
1,"Female","loyal",45,"business","Eco",339,4,2,2,2,1,5,2,3,3,4,3,2,3,5,0,0
1,"Male","loyal",30,"business","Business",2752,1,1,1,1,3,4,3,3,4,5,5,3,5,3,1,0
0,"Male","loyal",26,"business","Business",3991,3,3,2,3,3,4,3,3,1,4,4,1,3,3,0,16
1,"Female","loyal",38,"business","Business",2091,4,4,4,4,4,5,4,3,3,4,3,5,3,4,0,1
1,"Male","loyal",51,"business","Business",610,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0,0
0,"Male","loyal",30,"business","Business",2291,3,5,5,5,3,4,3,3,4,5,4,1,4,3,0,4
1,"Male","loyal",60,"business","Business",3183,2,2,1,2,5,5,4,3,3,4,3,4,3,5,0,0
0,"Female","loyal",77,"business","Business",3431,3,5,5,5,4,4,3,3,3,4,3,4,3,1,0,4
1,"Male","loyal",17,"business","Business",3158,3,4,3,3,3,4,3,3,2,2,5,2,3,3,0,0
1,"Female","loyal",32,"business","Business",4332,5,5,3,5,3,4,3,3,3,3,4,3,4,3,1,1
1,"Female","loyal",42,"business","Eco",64,4,3,3,3,3,4,5,3,3,4,3,3,3,2,55,75
1,"Male","loyal",41,"business","Eco",1550,4,5,5,5,3,4,3,3,5,4,4,2,5,3,0,0
1,"Male","loyal",38,"business","Business",2572,1,1,1,1,2,1,2,3,3,4,3,4,3,5,0,3
1,"Male","loyal",41,"business","Business",3573,4,4,4,4,5,5,4,3,3,4,3,4,3,4,0,0
1,"Male","loyal",24,"business","Business",3411,5,5,5,5,3,4,3,3,5,2,4,3,5,3,76,73
1,"Female","loyal",50,"business","Business",3267,3,3,3,3,5,4,5,3,3,4,3,3,3,4,91,80
0,"Male","loyal",41,"business","Eco",1723,3,4,4,4,3,4,3,3,4,1,3,3,4,3,23,17
0,"Female","loyal",42,"business","Business",2674,3,4,2,4,5,4,4,3,3,4,3,1,3,1,0,0
1,"Male","loyal",36,"business","Business",3798,2,2,2,2,4,4,4,3,3,4,3,2,3,2,92,88
1,"Female","loyal",46,"business","Business",3868,4,4,4,4,4,5,5,3,3,4,3,4,3,4,0,0
1,"Female","loyal",38,"business","Eco",1655,3,1,1,1,3,4,3,3,4,2,5,2,3,3,0,0
1,"Male","loyal",40,"business","Business",431,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,2
1,"Female","loyal",59,"business","Business",423,3,3,3,3,4,4,4,3,3,4,3,5,3,4,0,0
1,"Female","loyal",37,"business","Eco Plus",1694,3,2,2,2,3,4,3,3,3,2,4,2,5,3,0,10
1,"Female","loyal",37,"business","Business",1944,5,5,5,5,5,4,4,3,3,4,3,4,3,5,6,0
0,"Male","loyal",35,"business","Business",3145,3,2,2,2,3,4,4,3,3,4,3,1,3,1,0,0
1,"Female","loyal",56,"business","Business",2539,3,3,3,3,4,5,5,3,3,4,3,4,3,5,27,36
1,"Female","loyal",57,"business","Business",347,3,5,3,3,5,4,5,3,3,4,3,4,3,4,24,21
1,"Female","loyal",43,"business","Business",338,1,1,1,1,3,4,5,3,3,4,3,3,3,4,0,0
1,"Male","loyal",31,"business","Eco",1447,3,4,4,4,3,4,3,3,5,3,2,5,1,3,1,0
1,"Female","loyal",73,"business","Business",303,2,2,2,2,3,2,5,3,3,4,3,1,3,4,3,1
0,"Male","loyal",56,"business","Business",275,3,4,4,4,3,4,4,3,3,4,3,1,3,2,0,0
1,"Female","loyal",42,"business","Business",1514,2,2,2,2,2,5,4,3,3,4,3,4,3,5,15,6
1,"Male","loyal",34,"business","Business",2682,5,5,5,5,3,2,5,3,3,4,3,2,3,1,0,0
1,"Male","loyal",72,"business","Business",106,3,3,5,3,3,5,5,3,3,4,3,3,3,2,0,0
1,"Male","loyal",57,"business","Business",2727,5,5,5,5,4,3,3,3,2,4,4,3,4,3,10,12
1,"Male","loyal",36,"business","Business",2518,2,2,3,2,3,5,4,3,3,4,3,3,3,3,3,16
1,"Female","loyal",39,"business","Business",2011,1,1,4,1,4,3,5,3,3,4,3,4,3,3,0,11
1,"Male","loyal",33,"business","Business",3279,4,1,4,4,3,4,3,3,4,3,4,4,5,3,0,0
1,"Male","loyal",12,"business","Business",3240,3,3,3,3,3,4,3,3,3,4,4,3,4,3,7,18
1,"Male","loyal",57,"business","Business",1426,4,4,4,4,2,5,5,3,3,4,3,3,3,5,0,0
1,"Female","loyal",48,"business","Business",3108,1,1,1,1,3,4,4,3,3,4,3,5,3,4,15,22
1,"Male","loyal",56,"business","Business",2808,2,2,2,2,3,4,4,3,3,4,3,4,3,3,8,0
1,"Male","loyal",56,"business","Business",2430,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21
1,"Female","loyal",47,"business","Business",998,1,1,1,1,3,4,5,3,3,4,3,4,3,4,0,0
1,"Male","loyal",47,"business","Business",905,2,2,2,2,3,4,5,3,3,4,3,5,3,3,13,15
1,"Male","loyal",21,"business","Business",4151,3,3,3,3,3,4,3,3,4,3,4,3,5,3,0,0
1,"Male","loyal",47,"business","Business",3294,3,2,3,3,2,5,4,3,3,4,3,4,3,3,18,8
1,"Female","loyal",50,"business","Business",1761,5,5,5,5,4,1,4,3,3,4,3,4,3,3,0,0
1,"Female","loyal",40,"business","Business",3513,2,2,2,2,5,4,4,3,3,4,3,4,3,3,0,0
1,"Male","loyal",60,"business","Business",1511,3,3,2,3,5,4,5,3,3,4,3,4,3,4,2,0
1,"Female","loyal",47,"business","Business",508,2,1,2,2,5,5,4,3,3,4,3,5,3,5,0,12
1,"Male","loyal",50,"business","Business",466,3,3,3,3,5,5,4,3,3,4,3,4,3,4,0,0
1,"Male","loyal",48,"business","Business",2083,4,4,4,4,3,5,4,3,3,4,3,3,3,4,0,0
1,"Male","loyal",35,"business","Business",2910,4,4,4,4,3,5,5,3,3,4,3,5,3,4,22,19
1,"Female","loyal",49,"business","Business",3265,4,4,4,4,5,4,4,3,3,4,3,4,3,3,0,0
1,"Male","loyal",51,"business","Business",3204,3,3,2,3,3,5,4,3,3,4,3,4,3,5,2,0
1,"Male","loyal",35,"business","Eco",2160,3,1,1,1,3,4,3,3,1,2,3,2,5,3,8,40
1,"Female","loyal",35,"business","Eco",1485,3,5,5,5,3,4,3,3,4,5,3,1,5,3,0,0
1,"Male","loyal",30,"business","Eco",2055,3,5,5,5,3,4,3,3,4,1,3,4,2,3,0,0
1,"Male","loyal",30,"business","Eco",1502,3,3,3,3,3,4,3,3,1,5,3,3,1,3,0,0
1,"Male","loyal",55,"business","Business",263,3,3,3,3,5,5,5,3,3,4,3,3,3,4,23,26
1,"Male","loyal",38,"business","Business",2417,2,2,2,2,5,4,4,3,3,4,3,3,3,3,0,0
1,"Female","loyal",46,"business","Business",2182,1,1,1,1,3,5,4,3,3,4,3,4,3,3,10,3
1,"Female","loyal",25,"business","Eco",3141,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78
1,"Female","loyal",41,"business","Business",1628,4,4,4,4,2,1,3,4,4,4,3,3,4,5,0,0
1,"Female","loyal",17,"business","Eco",2846,4,3,3,3,4,4,3,4,2,4,4,1,3,4,0,0
1,"Male","loyal",51,"business","Business",3711,3,3,5,3,1,4,2,4,4,4,3,3,4,2,0,0
1,"Male","loyal",35,"business","Business",2610,3,3,5,3,4,1,2,4,4,4,3,5,4,5,0,0
1,"Male","loyal",24,"business","Eco",2347,4,3,3,3,4,4,3,4,4,2,2,4,1,4,0,0
0,"Female","loyal",23,"business","Eco",1923,4,1,1,1,4,4,3,4,4,3,3,1,3,4,1,11
1,"Male","loyal",34,"business","Business",87,2,2,2,2,4,5,3,4,4,4,3,5,4,5,0,0
1,"Male","loyal",30,"business","Business",1898,2,2,2,2,4,4,3,4,3,5,5,4,5,4,2,0
1,"Female","loyal",26,"business","Business",1144,2,2,2,2,4,4,3,4,1,5,5,5,1,4,0,0
0,"Female","loyal",42,"business","Business",2249,3,4,4,4,5,2,3,4,4,4,3,2,4,4,0,0
1,"Male","loyal",36,"business","Business",119,2,2,2,2,1,2,2,4,4,4,3,3,4,1,9,19
1,"Female","loyal",39,"business","Business",227,5,5,5,5,2,4,5,4,4,4,3,1,4,1,0,2
0,"Male","loyal",36,"business","Business",1689,3,1,1,1,2,2,3,4,4,4,3,2,4,3,0,4
1,"Female","loyal",23,"business","Eco",1434,4,1,1,1,4,4,3,4,1,2,1,1,4,4,7,0
1,"Male","loyal",40,"business","Business",3988,3,3,3,3,4,2,4,4,4,4,3,5,4,2,16,13
0,"Female","loyal",22,"business","Eco",1747,4,1,5,5,4,4,3,4,3,3,4,1,4,4,0,7
0,"Male","loyal",19,"business","Eco",2682,4,1,1,1,4,4,3,4,4,4,3,1,3,4,65,53
1,"Female","loyal",33,"business","Business",1584,1,1,1,1,1,5,3,4,4,4,3,5,4,2,0,0
0,"Female","loyal",52,"business","Business",3962,3,1,1,1,2,2,2,4,4,4,3,3,4,3,0,0
1,"Female","loyal",76,"business","Business",2066,4,4,4,4,4,1,4,4,4,4,3,4,4,4,0,0
1,"Female","loyal",33,"business","Business",2253,1,1,1,1,1,4,5,4,4,4,3,1,4,5,0,0
0,"Female","loyal",35,"business","Business",1855,3,5,5,5,4,4,3,4,4,4,3,2,4,1,0,2
1,"Male","loyal",33,"business","Business",2865,3,3,3,3,4,4,3,4,4,4,2,3,2,4,2,7
1,"Male","loyal",25,"business","Eco Plus",2939,4,3,3,3,4,4,3,4,5,2,4,2,1,4,2,0
1,"Male","loyal",46,"business","Business",207,1,1,4,1,1,1,3,4,4,4,3,1,4,1,0,0
0,"Male","loyal",57,"business","Business",240,3,2,2,2,4,4,4,4,4,4,3,2,4,2,0,0
1,"Female","loyal",57,"business","Business",2058,5,5,4,5,2,2,5,4,4,4,3,1,4,2,12,17
1,"Male","loyal",36,"business","Business",2778,1,1,1,1,2,4,1,4,4,4,3,1,4,2,0,4
1,"Female","loyal",24,"business","Business",4132,3,3,3,3,4,4,3,4,1,2,4,4,2,4,0,0
0,"Female","loyal",22,"business","Eco",2419,4,1,1,1,4,4,3,4,3,2,3,4,4,4,75,69
1,"Male","loyal",50,"business","Business",91,4,4,4,4,1,1,1,4,4,4,3,4,4,3,0,0
0,"Female","loyal",75,"business","Business",3399,3,3,3,3,4,4,3,4,4,4,3,2,4,4,37,18
1,"Female","loyal",48,"business","Business",3825,5,5,5,5,5,3,1,4,4,4,3,4,4,1,0,5
